section,scenario,positive_year_definition,year_scope,min_annual_trades,ratio_threshold,model,pf_threshold,passing_count,max_observed_ratio,notes
annual_minimum,current_min10,annual_median_trade_return_gt_0,2017-2026_including_partial,10,model_default,Model 1,1.1,235,0.60,current_definition
annual_minimum,current_min10,annual_median_trade_return_gt_0,2017-2026_including_partial,10,model_default,Model 2,1.2,58,0.60,current_definition
annual_minimum,current_min10,annual_median_trade_return_gt_0,2017-2026_including_partial,10,model_default,Model 3,1.3,58,0.60,current_definition
annual_minimum,current_min10,annual_median_trade_return_gt_0,2017-2026_including_partial,10,model_default,Model 4,1.5,56,0.60,current_definition
annual_minimum,min20,annual_median_trade_return_gt_0,2017-2026_including_partial,20,model_default,Model 1,1.1,235,0.60,no_change
annual_minimum,min20,annual_median_trade_return_gt_0,2017-2026_including_partial,20,model_default,Model 2,1.2,58,0.60,no_change
annual_minimum,min20,annual_median_trade_return_gt_0,2017-2026_including_partial,20,model_default,Model 3,1.3,58,0.60,no_change
annual_minimum,min20,annual_median_trade_return_gt_0,2017-2026_including_partial,20,model_default,Model 4,1.5,56,0.60,no_change
annual_minimum,min50,annual_median_trade_return_gt_0,2017-2026_including_partial,50,model_default,Model 1,1.1,235,0.60,no_change
annual_minimum,min50,annual_median_trade_return_gt_0,2017-2026_including_partial,50,model_default,Model 2,1.2,58,0.60,no_change
annual_minimum,min50,annual_median_trade_return_gt_0,2017-2026_including_partial,50,model_default,Model 3,1.3,58,0.60,no_change
annual_minimum,min50,annual_median_trade_return_gt_0,2017-2026_including_partial,50,model_default,Model 4,1.5,56,0.60,no_change
annual_minimum,min100,annual_median_trade_return_gt_0,2017-2026_including_partial,100,model_default,Model 1,1.1,235,0.60,no_change_all_strategy_years_have_at_least_135_trades
annual_minimum,min100,annual_median_trade_return_gt_0,2017-2026_including_partial,100,model_default,Model 2,1.2,58,0.60,no_change_all_strategy_years_have_at_least_135_trades
annual_minimum,min100,annual_median_trade_return_gt_0,2017-2026_including_partial,100,model_default,Model 3,1.3,58,0.60,no_change_all_strategy_years_have_at_least_135_trades
annual_minimum,min100,annual_median_trade_return_gt_0,2017-2026_including_partial,100,model_default,Model 4,1.5,56,0.60,no_change_all_strategy_years_have_at_least_135_trades
calendar_scope,full_years_min10,annual_median_trade_return_gt_0,2018-2025_full_years_only,10,model_default,Model 1,1.1,305,0.50,four_of_eight_positive_meets_model1
calendar_scope,full_years_min10,annual_median_trade_return_gt_0,2018-2025_full_years_only,10,model_default,Model 2,1.2,0,0.50,no_strategy_reaches_0.60
calendar_scope,full_years_min10,annual_median_trade_return_gt_0,2018-2025_full_years_only,10,model_default,Model 3,1.3,0,0.50,no_strategy_reaches_0.60
calendar_scope,full_years_min10,annual_median_trade_return_gt_0,2018-2025_full_years_only,10,model_default,Model 4,1.5,0,0.50,no_strategy_reaches_0.60
calendar_scope,full_years_min100,annual_median_trade_return_gt_0,2018-2025_full_years_only,100,model_default,Model 1,1.1,305,0.50,same_as_min10
calendar_scope,full_years_min100,annual_median_trade_return_gt_0,2018-2025_full_years_only,100,model_default,Model 2,1.2,0,0.50,same_as_min10
calendar_scope,full_years_min100,annual_median_trade_return_gt_0,2018-2025_full_years_only,100,model_default,Model 3,1.3,0,0.50,same_as_min10
calendar_scope,full_years_min100,annual_median_trade_return_gt_0,2018-2025_full_years_only,100,model_default,Model 4,1.5,0,0.50,same_as_min10
positive_definition,expectancy_all_years,annual_avg_trade_return_gt_0_and_pf_ge_1,2017-2026_including_partial,100,model_default,Model 1,1.1,407,0.80,diagnostic_alternative
positive_definition,expectancy_all_years,annual_avg_trade_return_gt_0_and_pf_ge_1,2017-2026_including_partial,100,model_default,Model 2,1.2,292,0.80,diagnostic_alternative
positive_definition,expectancy_all_years,annual_avg_trade_return_gt_0_and_pf_ge_1,2017-2026_including_partial,100,model_default,Model 3,1.3,266,0.80,diagnostic_alternative
positive_definition,expectancy_all_years,annual_avg_trade_return_gt_0_and_pf_ge_1,2017-2026_including_partial,100,model_default,Model 4,1.5,169,0.80,diagnostic_alternative
positive_definition,expectancy_full_years,annual_avg_trade_return_gt_0_and_pf_ge_1,2018-2025_full_years_only,100,model_default,Model 1,1.1,407,0.75,diagnostic_alternative
